CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3000422,No,95.17,161.0,89.0,0.0,0.0,0.0,78.0,34.0,0.7,0.7,1.3,0.0,0.0,31.6,14.0,0.0,38.0,22.7,1.3,0.0,0.0,56,4,4,DALDAL214,2.0,2.0,1116.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,1-Highest,Town,Other,Unknown
3000426,Yes,90.61,1151.0,95.0,0.25,22.0,0.0,225.0,-5.6,3.0,0.3,20.7,1.3,0.0,476.0,19.3,15.0,70.0,52.3,3.3,0.0,1.7,54,4,2,PHXTUC520,2.0,1.0,1599.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3000434,No,226.0,2338.0,78.0,0.0,370.0,1.9,-366.0,-95.4,13.7,12.0,48.0,0.0,0.0,609.7,32.0,48.7,286.3,98.0,25.7,0.0,8.3,54,1,1,SANSAN210,5.0,4.0,240.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,4-Medium,Suburban,Other,Unknown
3000442,No,105.84,784.0,80.0,0.25,0.0,17.8,-30.0,18.4,1.7,2.3,18.0,0.0,0.0,479.1,16.3,2.7,197.3,38.7,4.0,0.0,1.3,54,2,2,OKCTUL918,24.0,5.0,452.0,62.0,62.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,1-Highest,Suburban,Other,Yes
3000458,No,113.52,1807.0,85.0,1.98,102.0,1.0,-373.0,-16.4,4.3,19.0,69.7,0.0,0.0,658.3,37.0,48.3,517.7,72.7,23.3,0.0,6.0,52,2,1,SANMCA210,9.0,4.0,387.0,48.0,0.0,No,Yes,Yes,Yes,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,80,No,1-Highest,Suburban,Other,Yes
3000462,Yes,51.46,368.0,45.0,1.98,39.0,0.8,-174.0,-13.7,4.3,1.3,26.7,0.0,0.0,81.9,26.3,1.7,69.0,26.3,5.7,0.0,2.3,56,1,1,DALFTW817,3.0,2.0,701.0,48.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Other,Professional,Yes
3000466,No,35.58,291.0,45.0,0.5,0.0,0.0,-18.0,0.4,4.7,5.0,42.0,0.0,0.0,76.3,5.0,2.3,46.3,63.3,9.7,0.0,1.7,52,1,1,MILMIL414,3.0,2.0,135.0,42.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,5,No,0,30,No,3-Good,Suburban,Other,Unknown
3000474,No,114.54,1172.0,83.0,0.99,0.0,8.7,184.0,-27.8,4.7,10.3,39.0,0.3,0.0,353.5,91.7,86.7,442.0,32.3,15.0,0.0,11.0,54,1,1,SANMCA210,4.0,4.0,773.0,44.0,44.0,Yes,Yes,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,Yes,1,30,No,1-Highest,Rural,Other,Yes
3000490,Yes,138.48,1580.0,77.0,1.73,227.0,0.0,-338.0,-57.5,2.7,3.0,20.0,0.3,0.0,650.5,56.7,24.7,219.7,48.3,5.7,0.0,4.0,50,1,1,NOLKEN504,7.0,7.0,336.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,1,10,No,1-Highest,Other,Other,Unknown
3000494,Yes,159.52,2256.0,83.0,3.22,666.0,0.6,-2239.0,-76.5,11.0,13.3,82.7,0.0,0.0,753.2,119.7,97.7,449.7,239.7,24.3,0.0,64.0,54,2,2,SANMCA210,12.0,10.0,318.0,38.0,66.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,1,Unknown,No,3-Good,Other,Other,No
3000502,No,50.48,711.0,50.0,0.5,0.0,0.0,-53.0,-0.5,0.7,0.0,38.3,0.0,0.0,282.6,73.3,46.7,121.0,164.7,0.7,0.0,0.0,56,1,1,NYCMAN917,3.0,3.0,430.0,38.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,6,No,0,60,No,2-High,Other,Professional,No
3000506,No,75.0,343.0,75.0,0.0,0.0,0.0,-60.0,0.0,3.7,10.3,24.0,0.0,0.0,135.0,9.0,0.7,111.3,36.0,14.0,0.0,0.3,54,1,1,SANMCA210,4.0,2.0,581.0,58.0,58.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,3-Good,Other,Clerical,Yes
3000510,No,281.33,3808.0,183.0,8.41,759.0,0.0,5.0,-76.4,27.3,19.3,93.7,0.7,0.3,1208.4,169.0,42.0,1101.3,289.3,46.7,0.0,45.3,50,1,1,SANAUS512,6.0,5.0,77.0,48.0,48.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,300,No,1-Highest,Rural,Other,No
3000514,No,97.83,1670.0,83.0,3.71,0.0,1.3,240.0,-8.4,1.3,18.3,95.7,0.7,0.0,477.4,53.3,58.3,354.7,126.3,19.7,0.0,9.3,52,2,1,SANMCA210,9.0,7.0,116.0,62.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,1,150,No,3-Good,Other,Professional,Yes
3000530,No,55.51,516.0,50.0,0.25,30.0,0.3,-45.0,-5.5,2.7,2.7,28.0,0.0,0.0,79.8,20.3,1.7,94.0,44.3,5.3,0.0,1.3,54,1,1,MINMIN612,4.0,3.0,45.0,48.0,44.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,10,No,1-Highest,Suburban,Other,Unknown
3000538,No,70.19,797.0,60.0,0.0,43.0,0.0,-9.0,-9.4,7.7,4.0,35.3,0.3,0.0,300.9,22.0,3.3,238.0,70.7,11.7,0.0,0.3,49,1,1,DALDAL214,3.0,3.0,10.0,32.0,36.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,1,30,No,5-Low,Other,Clerical,Yes
3000550,Yes,30.86,181.0,30.0,0.5,0.0,0.1,-146.0,-0.9,2.3,3.7,19.3,6.3,1.3,22.6,41.3,7.3,84.0,37.3,6.0,0.0,0.7,49,1,1,DALDAL214,3.0,3.0,574.0,32.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,10,No,6-VeryLow,Suburban,Other,Yes
3000554,No,104.75,1166.0,75.0,5.45,0.0,0.5,-119.0,-1.9,1.7,6.3,22.7,0.0,0.0,338.1,80.0,33.0,301.3,66.7,8.0,0.0,6.3,49,3,3,OKCOKC405,5.0,4.0,710.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
3000570,No,260.81,3210.0,213.0,44.3,0.0,0.0,-422.0,-21.2,9.7,20.7,142.0,4.7,0.3,824.9,141.7,28.0,906.3,210.3,30.3,0.0,34.7,53,2,1,SANAUS512,11.0,6.0,124.0,40.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,3,150,No,3-Good,Other,Other,Unknown
3000578,Yes,36.39,66.0,30.0,0.0,0.0,0.0,-66.0,-6.4,0.0,0.0,0.0,0.7,0.0,0.0,0.7,0.0,1.7,0.0,0.0,0.3,0.0,51,1,1,OMAOMA402,2.0,2.0,754.0,54.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,30,No,1-Highest,Other,Other,Unknown
3000586,No,50.0,154.0,50.0,0.0,0.0,0.0,-47.0,0.0,2.3,3.7,15.0,0.0,0.0,24.0,18.0,8.7,51.0,16.0,6.0,0.0,0.0,51,1,1,SANAUS512,1.0,1.0,1565.0,50.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3000590,Yes,106.33,2206.0,85.0,1.24,107.0,0.0,-102.0,-21.2,19.3,11.3,53.3,11.3,1.3,901.7,56.3,43.0,455.3,221.3,30.7,0.0,32.0,53,1,1,NOLKEN504,9.0,6.0,151.0,42.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,1,No,0,130,No,3-Good,Other,Other,No
3000598,No,122.0,1806.0,75.0,15.59,146.0,1.0,-156.0,-32.8,5.0,14.0,62.7,2.0,0.7,409.9,50.0,13.0,290.3,147.7,19.0,0.0,14.7,49,2,1,SANSAN210,7.0,7.0,69.0,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,6-VeryLow,Suburban,Other,Unknown
3000602,No,34.99,44.0,45.0,0.0,0.0,0.0,-35.0,0.0,0.7,5.3,5.7,0.7,0.0,6.8,1.7,3.0,13.0,3.3,6.0,0.0,0.0,51,1,1,OMAOMA402,11.0,4.0,270.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,2,30,No,3-Good,Rural,Other,Unknown
3000614,No,120.38,1730.0,87.0,2.72,183.0,0.0,474.0,27.4,3.0,21.7,64.3,4.0,0.0,438.6,132.3,97.3,310.3,119.3,24.7,0.0,3.3,55,1,1,DALDAL214,8.0,4.0,241.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,1,3,No,0,150,No,6-VeryLow,Other,Other,No
3000618,Yes,27.25,0.0,27.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,1,1,KCYKCM816,5.0,5.0,383.0,40.0,38.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,10,No,1-Highest,Town,Other,Yes
3000626,No,96.04,545.0,60.0,0.66,111.0,1.1,,,3.3,0.0,21.0,0.0,0.0,38.2,12.0,1.3,52.3,40.0,3.3,0.0,0.7,53,2,1,NNYROC716,4.0,3.0,109.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,60,No,1-Highest,Town,Other,Unknown
3000634,Yes,83.83,790.0,75.0,4.95,0.0,0.0,-60.0,0.9,33.3,7.7,30.7,1.0,0.0,197.0,57.7,4.3,396.7,19.0,41.0,0.0,8.7,51,1,1,DALDAL214,6.0,4.0,638.0,46.0,44.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,7,Yes,0,80,No,1-Highest,Suburban,Professional,Yes
3000638,No,30.32,219.0,30.0,0.0,0.0,0.0,-58.0,-59.0,1.7,0.7,23.0,2.7,0.0,12.6,6.0,0.0,40.3,25.3,2.3,0.0,0.0,51,2,2,SANMCA210,2.0,2.0,776.0,56.0,26.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Other,Other,Unknown
3000642,Yes,30.0,18.0,30.0,0.0,0.0,0.0,-12.0,0.0,0.0,0.0,5.7,0.0,0.0,3.8,0.0,0.0,17.3,3.3,0.0,0.0,0.0,55,1,1,PHIARD610,1.0,1.0,1669.0,72.0,76.0,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3000646,No,108.72,1228.0,108.0,0.74,0.0,0.0,-12.0,-0.7,0.7,18.0,26.0,0.3,0.0,480.2,68.3,34.0,190.7,131.0,18.7,0.0,6.7,55,1,1,SANMCA210,11.0,6.0,226.0,38.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,150,No,1-Highest,Other,Other,Yes
3000654,No,32.27,112.0,32.0,0.0,0.0,0.0,-2.0,-0.3,1.7,0.0,13.3,0.0,0.0,17.1,6.0,0.0,40.0,7.0,1.7,0.0,0.3,49,1,1,PHXTUC520,2.0,2.0,517.0,42.0,0.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,No,0,0,No,Yes,0,4,No,1,30,No,1-Highest,Other,Other,Yes
3000674,No,43.72,245.0,30.0,0.0,30.0,0.0,53.0,7.0,3.0,0.0,19.3,0.0,0.0,72.2,27.3,10.3,55.3,44.3,3.0,0.0,0.0,51,1,1,NYCQUE917,5.0,2.0,180.0,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,150,No,1-Highest,Other,Other,No
3000678,No,65.94,572.0,59.0,0.0,45.0,1.5,-119.0,-15.6,5.3,0.3,29.0,0.3,0.0,293.5,1.3,3.7,118.3,71.3,5.7,0.0,2.0,51,1,1,SLCSLC801,4.0,4.0,275.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,1,80,No,3-Good,Other,Other,Unknown
3000682,No,32.5,295.0,30.0,0.0,7.0,0.0,41.0,6.4,8.7,0.0,18.3,3.0,0.0,20.8,26.7,1.3,66.3,46.7,8.7,0.0,0.0,53,1,1,NYCMAN917,5.0,4.0,181.0,44.0,48.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,1-Highest,Other,Other,Yes
